artist_id,artist_name
15022268,KUNS_Radiance
840134,刘瑞琦
8336,林忆莲
906118,洛天依
8326,刘若英
8325,梁静茹
8334,刘惜君
1047282,泠鸢yousa
918054,刘珂矣
8327,李宇春
8330,卢巧音
8926,莫文蔚
1038099,毛衍七Vava
8918,梅艳芳
8921,毛阿敏
9026,冥月
8922,孟庭苇
8930,玛莉亚
8916,莫艳琳
13498785,M哥
8979,麦家瑜
9061,那英
12263033,纳兰珠儿
687013,聂薇
9055,倪睿思
9083,纳兰
15022294,NaCl盐
1087531,納蘭落雪
1032272,鸟爷ToriSama
9082,娜日
9081,宁静
9094,Olivia Ong
9103,欧阳菲菲
1087140,欧阳娜娜
12301023,欧阳朵
12053011,欧姐
9087,欧倩怡
9100,欧阳雪
9093,Odding
9097,欧阳玲玲
9096,欧阳铭芮
9102,彭佳慧
9106,彭羚
11975104,Pig小优
12523504,潘紫妍
9105,彭芳
9108,彭丽媛
9128,彭丽丽
9104,潘美辰
9112,彭家丽
9109,潘越云
9178,曲婉婷
12285030,秋仁
9203,戚薇
189577,祈Inory
1047014,清弄
9167,齐豫
12108537,庆庆
1046506,晴愔
9090,区文诗
9197,齐栾
9255,任然
9269,容祖儿
1054159,任素汐
9438,任家萱
9236,任静
9242,任月丽
1192130,Rita黄汐源
1083010,Ramila_Rozimamat
9225,芮恩
768224,任妙音
9272,孙燕姿
9270,萨顶顶
1056002,三无MarBlue
954154,孙盛希
9292,孙露
1047248,少年霜
9455,少司命
10089,司夏
1193259,苏运莹
9274,苏芮
9548,田馥甄
9489,谭维维
997001,兔裹煎蛋卷
9494,童丽
9566,Tacke竹桑
9488,田震
9487,陶晶莹
9504,汤宝如
9491,谭晶
5271,檀烧
1081184,Afra
12976335,Urban Groove
31155544,UU切克闹
1094072,Unphuckwittable
12001060,Vinida (万妮达)
12370204,ViVi
12441210,Veegee
27695916,Vising_拼图
13485306,Venus元宝
1047290,VIVI
9602,veary
30616348,V-Girls李俊
12468106,Virginia Glück
29490360,V雅
9808,胜娚（王胜男）
9621,王菲
13128032,王大毛
9615,吴雨霏
9605,卫兰
9604,王若琳
9606,王心凌
13581257,王理文
12048239,王梓钰
9612,温岚
9940,徐佳莹
1039895,谢春花
9952,谢安琪
10142,玄觞
9945,萧亚轩
978026,徐薇
12408182,薛明媛
12532848,小潘潘
9941,许飞
9944,薛凯琪
10204,杨千嬅
188565,银临
10473,袁娅维
10368,杨紫
12262303,于果
981005,云の泣
10200,郁可唯
10199,杨丞琳
10209,叶蒨文
983028,言和
10558,周笔畅
10559,张惠妹
1024308,张碧晨
10750,曾轶可
10557,张悬
10561,张靓颖
10562,张韶涵
10572,张芸京
12023202,赵方婧
10571,郑秀文
1050282,房东的猫
12709,S.H.E
12002201,Higher Brothers
11127,Beyond
13193,五月天
12174521,音阙诗听
12707,苏打绿
11015,阿里郎
1021160,烟把儿
189873,南征北战NZBZ
12002201,Higher Brothers
12174521,音阙诗听
1195028,鹿先森乐队
12204436,安全着陆
14017398,Gifty
15022053,88rising
12052034,昼夜
1160085,Fine乐团
12296026,不靠谱组合
12359027,HAS
11015,阿里郎
12074125,ANU
12729365,ATM顶级玩家
11001,at17
15023093,爱情公寓全体
1049310,安图声乐队
11000,ai.mini
14711043,Awaken-F
11933,爱朵女孩
11056,阿凡提
11127,Beyond
11097,By2
14714082,宝宝巴士
2092,布衣乐队
12676703,BC221
900084,不可撤销
11115,Bad Blood
11094,鲍家街43号
11105,般禅梵唱妙音组
11099,棒棒堂
11257,C-BLOCK
12191014,宝楽CNBALLER
11265,草蜢
11320,Cicada
948007,茶小姐和熊先生
1161122,草东没有派对
12100,陈乐基&killersoap杀手锏
12355461,脆弱少女组
961071,Calculasian
226428,楚歌
11370,丢火车
11358,大乔小乔
11363,动力火车
1032426,打扰一下乐团
11378,Dear Jane
11481,岛屿心情
1050216,爱星人
12463331,Deca Joins
11365,低苦艾
11427,东城卫
14713083,eason and the duo band
691012,EXO-M
11514,二手玫瑰
11515,E-kids
11532,耳光乐队
11512,额尔古纳
11527,Eltan Renaxy
11516,EO2
11550,Elenore埃莉诺乐队
1043015,JINACTION
1050282,房东的猫
11562,F.I.R.
11561,飞轮海
11564,凤凰传奇
11560,F4
226672,风潮唱片
11653,F.Be.I
11558,反光镜
1132727,翻糖乐队
12335417,First Girl
12072073,Gosh Music
11679,GALA
11742,隔壁团乐队
11704,高旗&超载乐队
11680,果味VC
11728,Glow Curve
12342041,光线合唱团
1094247,赣斯特G $wag
12676697,告五人
11681,功夫
711683,好妹妹
11761,花儿乐队
11830,海龟先生
11759,黑豹乐队
11776,黑鸭子
11760,后海大鲨鱼
1015069,Hello Nico
11767,杭盖
11762,黑撒
783163,Hope组合
11937,i2star
11934,i Me
11931,In It
11936,io乐团
783012,Imade家族
893353,Icy-Whiskey
1132642,IDOL SCHOOL
11924,inLove
11928,I Love You Boyz
11939,Indie Famous
11952,JS
1079094,金光布袋戏
12000,讲者
12057020,觉醒之心
12022,玖月奇迹
1038375,街道办
11947,锦绣二重唱
11970,夹子道
1132214,潜水大象
12021,江湖乐队
12081,筷子兄弟
12054,卡奇社
12056,可米小子
12066,Kolor
12144032,Kawa
12090204,康姆士COM'Z
986266,空想家乐队
12076,KingStar
12055,咖啡因乐队
12232080,康士坦的变化球
1047337,英雄联盟
12676071,老王乐队
15021290,乐华七子NEXT
12181,龙井说唱
12111,旅行团
12258996,LOKEY低调组合
1085047,棱镜
12115,零点乐队
12116,轮回
4153,Mc老猫
1161201,满汉全席
1094010,摩登兄弟
12264,my little airport
12266,Mr.
12269,墨明棋妙
12011092,MissMass
1050347,M&K
12276,梦飞船
12268,蜜雪薇琪
12261,棉花糖
189873,南征北战NZBZ
12437,牛奶咖啡
12438,南拳妈妈
12444,男才女貌
12439,农夫
12476,那我懂你意思了
1058125,N2V
13762,廿四味
12453,南合文斗
12436,扭曲机器
13059577,偶像练习生
29148386,ONER
1039319,Odd Couple怪鸳鸯
1020163,OMG战队
12510,oNEwAY
12521,OVERDOSE
13058190,OCTOBER
12520,Old Doll乐队
12513,OT乐团
1193420,Overtone
12639,霹雳布袋戏
900021,盘尼西林
839563,坡上村
12549,Ping Pung
999215,平纱落雁音乐团队
12334329,PANDA组合
1012004,葡萄不愤怒
687007,Popu Lady
12592,PIA
12537,飘乐队
12608,青蛙
12604,青鸟飞鱼
1039873,茄子蛋
12651,七朵组合
12718,青春美少女
1040042,emptyytpme
12656,Quark
12605,清醒
12155216,乔紫乔
12636,企鹅
1047139,RAiNBOW计划
996336,人衣大人
9263,Robynn & Kendy
840421,瑞鸣唱片
12665,RubberBand
12708,如是我闻
12689,RTA
12664,软硬天师
828154,热斑乐队
12666,Raidas
12709,S.H.E
12707,苏打绿
12721,Soler
12712,水木年华
12728,Sweety
794014,SNH48
1132343,SING女团
12816,四个女生
12107270,树屋女孩
792422,四枝筆 Four Pens
12977,逃跑计划
12971,痛仰乐队
827728,TFBOYS
12074054,土不叔叔乐队
10997,阿修罗
12973,Tizzy Bac
12984,天堂乐队
12985,Twins
13099,Tuxedo
1058078,TONICK
1015121,UNIQ
1011189,UN1组合
5334,U180
13163,U.TA
11973034,Ume band
1106052,uncle2
13165,UP Girls
13162,Unequal Treaty
939133,UV GIRLS
12408254,UNDER LOVER
13185,Vanguard Sound
12029116,Vast & Hazy
1044125,VR-ONE_PLANET
13173,V
881013,VOX玩声乐团
13176,V-Day
1040130,V7
13186,Virgos室男社
12214198,Violet Lens 绀
13169,VRF
13193,五月天
13200,顽童MJ116
13223,万能青年旅店
751129,网易游戏
1019047,武聆音雄
938017,五条人
13188,惘闻
13190,无印良品
222871,伍佰 & China Blue
1054178,未卜乐队
12503194,新乐尘符
166005,小蓓蕾组合
13283,信乐团
900347,小旭音乐
13282,新裤子
13286,小虎队
13333,新街口组合
1006074,夏天播放
1170004,汐音社
13279,小娟&山谷里的居民
1021160,烟把儿
947021,有声小说
13418,羽·泉
962079,一三
13540,月之门
954530,有声读物
13419,与非门乐队
13535,Yonder Voice
1066006,影语人
13526,永动机
27868469,中和反应（UR）
13584,至上励合
13593,中国人民解放军军乐团
12475735,展展与罗罗
13580,纵贯线
13579,自然卷
13638,中国国家交响乐团
173002,张玮玮和郭龙
13598,中央人民广播电台少年广播合唱团
858270,左麟右李
1045123,Alan Walker
90331,Charlie Puth
35531,Justin Bieber
33184,Ed Sheeran
41034,Olly Murs
32665,Eminem
780003,Martin Garrix
45129,Troye Sivan
178059,Bruno Mars
1060019,Marshmello
1078381,Álvaro Soler
12544560,ＴＲＡ＄Ｈ
1017035,San Holo
46399,50 Cent
1025016,Yunomi
12062134,21 Savage
805212,Boehm
797159,FKJ
12054407,ʎpoqou
46481,2 Chainz
1045123,Alan Walker
45236,Avicii
29121,Austin Mahone
47097,Achim Reichel
28690,Alex Goot
1035020,Axero
28727,Asher Monroe
1170012,Alok
12203139,Anthony Keyrouz
27595,Akon
178059,Bruno Mars
29709,Boyce Avenue
12262073,Bazzi
185832,Big Sean
129271,B.o.B
658123,Bones
12054171,bbno$
805042,Benjamin Francis Leftwich
268447,Bassjackers
1161189,Barns Courtney
90331,Charlie Puth
29968,Calvin Harris
207285,Consoul Trainin
12069101,CADE
29020,Conor Maynard
29960,Chris Brown
805443,Candy
30899,Chris Medina
30270,Christopher
749038,Chance the Rapper
53283,Drake
31297,Daddy Yankee
31211,David Guetta
296416,DJ Snake
840929,Digital Farm Animals
12047335,DEAMN
53243,Dr. Dre
13950,DJ Okawari
12620097,Deepmaniak
1063083,Deep Chills
33184,Ed Sheeran
32665,Eminem
12048130,Ehrling
836033,EnV
1081540,Elektronomia
32662,Enrique Iglesias
1100001,Ember Island
12230049,elijah who
33180,Edward Maya
32664,Eric Clapton
56783,Flo Rida
33794,Future
12250024,Furkan Soysal
33795,French Montana
963083,Felix Jaehn
33664,Fabrizio Paterlini
12008133,FEWZ
290025,Feenixpawl
1155025,Faxo
12121362,Famous Dex
1137226,gnash
820036,G-Eazy
34327,Greyson Chance
33919,Gucci Mane
805324,Garmiani
33856,Gavin Degraw
387761,Gavin James
34435,Galen Crew
33899,Gérard Darmon
1181504,Gryffin
34994,Hardwell
34517,Hans Zimmer
12024477,Hugel
12334445,Happy People
34911,Hugh Grant
34940,Headhunterz
12023103,Hinkik
34973,Herbert von Karajan
1078427,Haux
862014,Hozier
1050518,ILLENIUM
1049096,Itro
35054,Immediate Music
12260177,Illusionize
12023212,Isaac Gracie
178125,Iron & Wine
12061129,it's different
11979011,Imad Royal
145946,Irrelevant
35051,Ice Cube
35531,Justin Bieber
35331,Justin Timberlake
1188100,Joel Adams
309127,J Balvin
35332,Jason Mraz
860113,Jon Bellion
1032229,Janji
776761,Jake Miller
35329,James Blunt
35334,Jay-Z
301757,Khalid
896139,KSHMR
844410,Kygo
37995,Kendrick Lamar
1049937,K-391
37559,Kaskade
37969,KiD Ink
12234018,Kiko Franco
37520,Kanye West
37962,Kurt Hugo Schneider
1057226,Lauv
38154,Luis Fonsi
1039114,Lost Frequencies
12029208,Lil Yachty
12335367,lil sophy
38423,Lil Jon
38118,Lil Wayne
38165,Ludacris
1015122,Logic
12870236,limbo
780003,Martin Garrix
1060019,Marshmello
469200,MKJ
38853,Michael Jackson
195021,Mike Perry
38898,Mark Ronson
40266,Mark Petrie
743068,Matteo
12023568,Martell
725091,MAKJ
12249046,Nick Lopez
69608,Nicky Jam
1156296,Natio
904041,Novo Amor
1050321,Nate Ruess
40423,Ne-Yo
40437,Nana
195142,Nicky Romero
357111,Nicco
40425,Nate Dogg
41034,Olly Murs
1181741,OutaMatic
1137428,Ofenbach
12074820,OmenXIII
832703,Offset
41062,Ozodbek Nazarbekov
1087403,Ozuna
868010,Oliver Heldens
12333048,Oh The Larceny
1038002,O.T. Genasis
12526488,Phum Viphurit
12634325,Pascal Letoublon
1057092,Post Malone
41143,Pitbull
12764118,PØRPEL
41151,Pharrell Williams
12214253,phaolobeats
205700,Pegboard Nerds
1032073,Panda Eyes
185871,Porter Robinson
12086073,Quavo
820303,Quintino
12342111,Quiet Disorder
1174028,QUIX
12475467,Quinho
12107861,Quinn Lewis
12262874,"quickly, quickly"
41898,Q-Tip
1165039,Q'Aila
12043047,Quinn XCII
197248,R3hab
797253,Rich Homie Quan
241588,Russ
12024301,Rich Brian
1053202,Rag'N'Bone Man
41937,Richard Clayderman
41992,Ramin Djawadi
195816,Redfoo
42495,R.I.O.
12175179,Rexx Life Raj
956238,Shawn Mendes
43722,Sam Tsui
42939,Snoop Dogg
783190,Steerner
43608,Steve Aoki
74873,Savage
740216,Sam Smith
12647577,Shiloh Dynasty
942264,Sam Hunt
43755,Skrillex
45129,Troye Sivan
964486,Tobu
1033030,Twinbed
816413,Tunes of Fantasy
858362,Timmy Trumpet
1019952,TheFatRat
688047,Tiësto
185858,The Weeknd
488571,Tez Cadey
789235,Ty Dolla $ign
45564,Usher
711465,Ummet Ozcan
12261077,Uzeyir Mehdizade
83474,Udit Narayan
1041061,Ulug'bek Rahmatullayev
12196203,Unknown Brain
12149036,Ulchero
83506,Unheilig
12121261,UNKWN
860537,Uberjak'd
813244,Virtual Riot
942191,Virginia To Vegas
45634,Vitas
12061085,VELVETEARS
776082,Valentino Khan
1122035,Vicion
45637,Vangelis
12370114,VINNE
45746,Vladimir Ashkenazy
844692,Vancouver Sleep Clinic
46006,Wiz Khalifa
1150186,Willy William
45838,will.i.am
818119,Wolf Colony
45853,William Joseph
725093,Will Sparks
804174,Wolfgang Amadeus Mozart
1087388,White Noise Meditation
1050326,Who Is Fancy
45836,Will Smith
12107961,XXXTENTACION
1064078,Xeuphoria
12503189,xfruge
14527,西原健一郎
46179,Xzibit
12108291,XUITCASECITY
46300,Xavier Cugat
1132299,Xan
1027045,XOV
12024470,Xavier Dunn
287014,Young Thug
1083104,Zeraphym 六翼使徒
46198,Yanni
46197,Yann Tiersen
46263,YG
38858,Yo-Yo Ma
12062083,YUNG BAMBI
12531093,Yosh
84935,Yo Gotti
204982,Yves V
46376,Zedd
1108049,ZAYN
12825010,ZABO
12073833,Zayde Wølf
12132038,Zayion McCall
85162,Zac Efron
1177098,Zagor
784275,ZOOLY
46365,Zack Hemsey
1132857,Zacari
7520,Christine Welch
74625,Sia
140196,Selena Gomez
964321,Halsey
72724,Rihanna
44266,Taylor Swift
12136039,Camila Cabello
1097153,Cozi Zuehlsdorff
69270,Madilyn Bailey
70183,Nicki Minaj
973030,Allie X
50893,Celine Dion
1011193,Brika
12292130,Sawako碎花
905145,Niykee Heaton
29738618,Winona Oak
66391,Макsим
31151382,Dilan Ekinci
12195567,eddy盖
12676639,✰loowana✰
46490,Avril Lavigne
48161,Ariana Grande
46487,Adele
1074089,Alessia Cara
12143031,Au/Ra
1102181,Anne-Marie
48409,Alex G
12475609,Aviella Winder
46502,Anjulie
904230,Angelika Vee
12322300,Beatrich
11972054,Billie Eilish
48436,Beyoncé
336466,Bebe Rexha
908180,Bea Miller
48432,Britney Spears
198937,Bishop Briggs
50403,Birdy
12598953,BLANKTS
12809019,Bülow
7520,Christine Welch
12136039,Camila Cabello
1097153,Cozi Zuehlsdorff
51012,Cecile Corbel
53092,Charli XCX
50934,Carly Rae Jepsen
50890,Colbie Caillat
52979,Christina Perri
12504253,Cardi B
12335330,Charlotte Lawrence
489045,Delacey
53236,Demi Lovato
1135086,Dua Lipa
1081186,Daya
55454,Dia Frampton
55469,Diana Boncheva
53326,Diane Birch
53235,Dido
975673,Daniela Andrade
1044136,DOROTHY
56598,Ellie Goulding
55520,Enya
55542,Emilia
55536,Elizabeth Mitchell
12356790,Emily Warren
12213050,Emma Stone
56756,Eliane
12121298,Ella Vos
12207014,Elley Duhé
56738,Emily Hearn
860929,Fleurie
57223,Fefe Dobson
1105075,Frances
1019640,Flower Face
56780,Frente!
57906,Fallulah
57941,Federica Camba
57950,Foxes
56785,Faith Hill
57938,Frida Sundemo
59153,Giulia
59138,Gala
59177,Gwyneth Paltrow
12107487,Glenna
59133,Gin Wigmore
1163012,Gloria Kim
851014,Gjan
12826242,Genta Ismajli
12203281,Gia Koka
1097125,Gianni Kosta
964321,Halsey
748010,Honey Cocaine
12122217,Hanne Mjøen
1085045,Hailee Steinfeld
60079,Hampton the Hampster
55440,Havana Brown
12080054,Hollyn
60252,Helene Fischer
912120,Haley Bennett
60308,Halie Loren
1078390,Iselin Solheim
12154348,IVIE
60879,Ina Wroldsen
60351,Ingrid Michaelson
60906,Iggy Azalea
60848,Inna
11991120,In Love With A Ghost
60841,Idina Menzel
60872,Inez
60837,In-Grid
62662,Jessie J
904046,Jess Glynne
60923,Jewel
863042,Jasmine Thompson
61082,Jocelyn Pook
60932,Jennifer Lopez
62646,Joy Gruttmann
61656,Janelle Monáe
12097049,Julia Michaels
12131303,Jasmine Sokko
63943,Kim Taylor
63901,Kesha
62888,Katy Perry
62885,Kelly Clarkson
1060155,Kehlani
1124598,Kiiara
62899,Kate Havnevik
1081582,Karra
1015070,Kate Linn
63875,Katelyn Tarver
66212,Lana Del Rey
64147,Lady Gaga
64143,Lenka
207693,Laura Brehm
12040030,Lola Coca
66225,Lindsey Stirling
129232,Luciana
784001,Lorde
64150,Leona Lewis
12121268,LiL BO WEEP
69270,Madilyn Bailey
1147155,Maggie Lindemann
66361,Miley Cyrus
66355,Mariah Carey
783150,MØ
69173,Meghan Trainor
1078007,Monogem
816507,Melanie Martinez
1181020,Meron Ryan
66346,Maria Arredondo
70183,Nicki Minaj
12175271,Noah Cyrus
70298,Noonie Bao
12567101,Nevve
69320,Norah Jones
473353,NIKI
147375,Nika
69706,Natalia Lafourcade
961269,Nicole Dollanganger
12594299,Natti Natasha
12095275,Olivia O'Brien
927034,Otilia
70802,Olivia
1084140,Ofelia K
70663,Odyssey
130563,Orla Fallon
70527,Outlawz
1080062,Omar Varela
990062,Olivia Holt
1079097,Olivera
854363,Phoebe Ryan
70821,P!nk
12441148,Poppy
72526,Paloma Faith
72480,Paula DeAnda
70820,Priscilla Ahn
125855,Phildel
71136,Phil Everly
70850,Pixie Lott
985084,Polina
13057720,Queen Naija
72633,Queen Latifah
72672,Quantic Soul Orchestra
1182312,QT
12213161,QUIÑ
14054150,Quan Vo
12450274,Qveen Herby
72634,Quannum
1182839,情報デスクVIRTUAL
72705,Quarteto Jobim-Morelenbaum
72724,Rihanna
74518,Rachel Platten
72726,Russian Red
12279206,Romy Wave
1019466,Rezz
72720,Rachael Yamagata
74575,Rita Ora
1077053,Raye
12900365,Romy Dya
74436,Rayhon
74625,Sia
140196,Selena Gomez
12354062,SHY Martin
77283,Shiloh
74801,Skylar Grey
999195,Sofia Reyes
74623,Shakira
77894,Shahzoda
12646102,Sasha Sloan
74645,Styles of Beyond
44266,Taylor Swift
12073571,Tomine Harket
45221,Tinashe
768065,Tove Lo
83218,Tiffany Alvord
83188,Tove Styrke
83122,Tone Damli Aaberge
12278200,TYSM
78208,Toni Braxton
78227,Tonya Mitchell
12230063,utopyan
12129027,Una Sand
83423,Urban Mystic
83376,Uffie
83394,Unknown
1180120,Uddi
83422,Ursula Rucker
132699,Usha Uthup
1132824,Ultimate Tribute Stars
1081496,Univz
193221,Veela
83519,Vanessa Hudgens
84004,Vassy
12468266,vietra
963498,VÉRITÉ
13058594,Victoria Zaro
83951,Vladimir Cosma
83623,Victoria Acosta
84010,Vicci Martinez
83786,Vinnie Paz
1046123,Wisp X
84061,Whitney Houston
84763,Willow Smith
45927,Wanda Jackson
1132530,Wolftyla
935011,White Sea
84170,Wild Cherry
1137146,Wild∅nes
12066040,吴越
84478,Wonderland
84833,Xenia
84830,Ximena Sariñana
12302137,Xie
84834,Xoe Wise
84832,Xonia
84787,X-Ray Spex
84784,X
1049661,X-Wise
84819,Xotox
12098049,Xheraldina Berisha
84836,Yael Naim
1021247,Yinyues
85057,Yasmin
1181240,Yellow Mellow
84838,Yvonne Catterfeld
12262857,Ye
84983,Yves Duteil
84985,Yulduz Usmanova
85040,Yael Meyer
12312518,yung tengu
900106,Zella Day
816461,Zara Larsson
85274,Zendaya
85073,Zee Avi
12260018,Ziyoda
